filepath,filename,label,label_id,split
/kaggle/working/asl_split/test/A/A_0316.jpg,A_0316.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0601.jpg,A_0601.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0388.jpg,A_0388.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0274.jpg,A_0274.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0167.jpg,A_0167.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0645.jpg,A_0645.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0485.jpg,A_0485.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0635.jpg,A_0635.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0505.jpg,A_0505.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0244.jpg,A_0244.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0567.jpg,A_0567.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0563.jpg,A_0563.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0190.jpg,A_0190.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0476.jpg,A_0476.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0511.jpg,A_0511.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0059.jpg,A_0059.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0475.jpg,A_0475.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0561.jpg,A_0561.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0253.jpg,A_0253.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0022.jpg,A_0022.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0314.jpg,A_0314.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0460.jpg,A_0460.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0161.jpg,A_0161.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0277.jpg,A_0277.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0192.jpg,A_0192.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0386.jpg,A_0386.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0414.jpg,A_0414.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0492.jpg,A_0492.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0344.jpg,A_0344.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0309.jpg,A_0309.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0131.jpg,A_0131.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0100.jpg,A_0100.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0373.jpg,A_0373.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0088.jpg,A_0088.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0459.jpg,A_0459.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0331.jpg,A_0331.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0215.jpg,A_0215.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0467.jpg,A_0467.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0122.jpg,A_0122.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0615.jpg,A_0615.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0021.jpg,A_0021.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0072.jpg,A_0072.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0107.jpg,A_0107.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0271.jpg,A_0271.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0436.jpg,A_0436.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0103.jpg,A_0103.jpg,A,0,test
/kaggle/working/asl_split/test/B/B_0490.jpg,B_0490.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0379.jpg,B_0379.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0289.jpg,B_0289.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0419.jpg,B_0419.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0392.jpg,B_0392.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0499.jpg,B_0499.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0139.jpg,B_0139.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0063.jpg,B_0063.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0472.jpg,B_0472.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0129.jpg,B_0129.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0626.jpg,B_0626.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0521.jpg,B_0521.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0065.jpg,B_0065.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0015.jpg,B_0015.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0157.jpg,B_0157.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0041.jpg,B_0041.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0493.jpg,B_0493.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0380.jpg,B_0380.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0188.jpg,B_0188.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0217.jpg,B_0217.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0053.jpg,B_0053.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0338.jpg,B_0338.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0296.jpg,B_0296.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0252.jpg,B_0252.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0462.jpg,B_0462.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0456.jpg,B_0456.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0641.jpg,B_0641.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0270.jpg,B_0270.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0202.jpg,B_0202.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0162.jpg,B_0162.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0556.jpg,B_0556.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0402.jpg,B_0402.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0477.jpg,B_0477.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0106.jpg,B_0106.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0566.jpg,B_0566.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0390.jpg,B_0390.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0002.jpg,B_0002.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0600.jpg,B_0600.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0562.jpg,B_0562.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0081.jpg,B_0081.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0206.jpg,B_0206.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0035.jpg,B_0035.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0509.jpg,B_0509.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0428.jpg,B_0428.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0455.jpg,B_0455.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0367.jpg,B_0367.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0092.jpg,B_0092.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0340.jpg,B_0340.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0565.jpg,B_0565.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0346.jpg,B_0346.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0242.jpg,B_0242.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0014.jpg,B_0014.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0316.jpg,B_0316.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0388.jpg,B_0388.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0274.jpg,B_0274.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0167.jpg,B_0167.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0638.jpg,B_0638.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0485.jpg,B_0485.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0628.jpg,B_0628.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0505.jpg,B_0505.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0244.jpg,B_0244.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0567.jpg,B_0567.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0563.jpg,B_0563.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0190.jpg,B_0190.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0476.jpg,B_0476.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0511.jpg,B_0511.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0059.jpg,B_0059.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0475.jpg,B_0475.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0561.jpg,B_0561.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0253.jpg,B_0253.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0022.jpg,B_0022.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0314.jpg,B_0314.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0460.jpg,B_0460.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0161.jpg,B_0161.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0277.jpg,B_0277.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0192.jpg,B_0192.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0386.jpg,B_0386.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0414.jpg,B_0414.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0492.jpg,B_0492.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0344.jpg,B_0344.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0309.jpg,B_0309.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0131.jpg,B_0131.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0100.jpg,B_0100.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0373.jpg,B_0373.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0088.jpg,B_0088.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0459.jpg,B_0459.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0331.jpg,B_0331.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0215.jpg,B_0215.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0467.jpg,B_0467.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0122.jpg,B_0122.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0615.jpg,B_0615.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0021.jpg,B_0021.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0072.jpg,B_0072.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0107.jpg,B_0107.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0271.jpg,B_0271.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0436.jpg,B_0436.jpg,B,1,test
/kaggle/working/asl_split/test/B/B_0103.jpg,B_0103.jpg,B,1,test
/kaggle/working/asl_split/test/C/C_0231.jpg,C_0231.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0490.jpg,C_0490.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0379.jpg,C_0379.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0289.jpg,C_0289.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0419.jpg,C_0419.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0392.jpg,C_0392.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0499.jpg,C_0499.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0139.jpg,C_0139.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0063.jpg,C_0063.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0472.jpg,C_0472.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0129.jpg,C_0129.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0633.jpg,C_0633.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0521.jpg,C_0521.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0065.jpg,C_0065.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0015.jpg,C_0015.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0157.jpg,C_0157.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0041.jpg,C_0041.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0493.jpg,C_0493.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0380.jpg,C_0380.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0188.jpg,C_0188.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0217.jpg,C_0217.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0053.jpg,C_0053.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0338.jpg,C_0338.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0296.jpg,C_0296.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0252.jpg,C_0252.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0462.jpg,C_0462.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0456.jpg,C_0456.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0648.jpg,C_0648.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0270.jpg,C_0270.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0202.jpg,C_0202.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0162.jpg,C_0162.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0556.jpg,C_0556.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0402.jpg,C_0402.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0477.jpg,C_0477.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0106.jpg,C_0106.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0566.jpg,C_0566.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0390.jpg,C_0390.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0002.jpg,C_0002.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0607.jpg,C_0607.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0562.jpg,C_0562.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0081.jpg,C_0081.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0206.jpg,C_0206.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0035.jpg,C_0035.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0509.jpg,C_0509.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0428.jpg,C_0428.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0455.jpg,C_0455.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0367.jpg,C_0367.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0092.jpg,C_0092.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0340.jpg,C_0340.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0565.jpg,C_0565.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0346.jpg,C_0346.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0242.jpg,C_0242.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0014.jpg,C_0014.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0316.jpg,C_0316.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0601.jpg,C_0601.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0388.jpg,C_0388.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0274.jpg,C_0274.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0167.jpg,C_0167.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0645.jpg,C_0645.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0485.jpg,C_0485.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0635.jpg,C_0635.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0505.jpg,C_0505.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0244.jpg,C_0244.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0567.jpg,C_0567.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0563.jpg,C_0563.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0190.jpg,C_0190.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0476.jpg,C_0476.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0511.jpg,C_0511.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0059.jpg,C_0059.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0475.jpg,C_0475.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0561.jpg,C_0561.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0253.jpg,C_0253.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0022.jpg,C_0022.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0314.jpg,C_0314.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0460.jpg,C_0460.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0161.jpg,C_0161.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0277.jpg,C_0277.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0192.jpg,C_0192.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0386.jpg,C_0386.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0414.jpg,C_0414.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0492.jpg,C_0492.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0344.jpg,C_0344.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0309.jpg,C_0309.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0131.jpg,C_0131.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0100.jpg,C_0100.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0373.jpg,C_0373.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0088.jpg,C_0088.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0459.jpg,C_0459.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0331.jpg,C_0331.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0215.jpg,C_0215.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0467.jpg,C_0467.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0122.jpg,C_0122.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0615.jpg,C_0615.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0021.jpg,C_0021.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0072.jpg,C_0072.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0107.jpg,C_0107.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0271.jpg,C_0271.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0436.jpg,C_0436.jpg,C,2,test
/kaggle/working/asl_split/test/C/C_0103.jpg,C_0103.jpg,C,2,test
/kaggle/working/asl_split/test/D/D_0231.jpg,D_0231.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0490.jpg,D_0490.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0379.jpg,D_0379.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0289.jpg,D_0289.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0419.jpg,D_0419.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0392.jpg,D_0392.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0499.jpg,D_0499.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0139.jpg,D_0139.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0063.jpg,D_0063.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0472.jpg,D_0472.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0129.jpg,D_0129.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0633.jpg,D_0633.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0521.jpg,D_0521.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0065.jpg,D_0065.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0015.jpg,D_0015.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0157.jpg,D_0157.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0041.jpg,D_0041.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0493.jpg,D_0493.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0380.jpg,D_0380.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0188.jpg,D_0188.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0217.jpg,D_0217.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0053.jpg,D_0053.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0338.jpg,D_0338.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0296.jpg,D_0296.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0252.jpg,D_0252.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0462.jpg,D_0462.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0456.jpg,D_0456.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0648.jpg,D_0648.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0270.jpg,D_0270.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0202.jpg,D_0202.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0162.jpg,D_0162.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0556.jpg,D_0556.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0402.jpg,D_0402.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0477.jpg,D_0477.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0106.jpg,D_0106.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0566.jpg,D_0566.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0390.jpg,D_0390.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0002.jpg,D_0002.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0607.jpg,D_0607.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0562.jpg,D_0562.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0081.jpg,D_0081.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0206.jpg,D_0206.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0035.jpg,D_0035.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0509.jpg,D_0509.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0428.jpg,D_0428.jpg,D,3,test
